ax,ay,bx,by
0.006547685773760885,0.021513000152868878,0.01685810456689783,0.026197192673624532
0.021369261984087347,0.039048912508141305,0.011635252623227066,0.04241540599541241
0.014214612292048954,0.041938494553913,0.02354363978331734,0.025916941693995804
0.015362687497316663,0.0009903094578702233,0.0010412140508938542,0.04534872135036148
0.010590890846774049,0.01976203727415243,0.010184238752737584,0.03273108449309369
0.00954835418629603,0.0019826273106393504,0.01646434229721362,0.007793256699869125
0.021991812778394872,0.051164429838742774,0.020727636810078238,0.020653102055052767
0.012354819654351952,0.036775769702017326,0.017236647910494073,0.025858275612926723
0.00826272720016164,0.012929979492378315,0.02383434882123153,0.016989026628943815
0.007325223269694563,0.016264812568085363,0.01155885029158328,0.029683989134964277
0.0014325705514154562,0.006278359936015513,0.025732544346916533,0.021456345399948076
0.013392487732584729,0.05258707954990027,0.007991301324381117,0.034036289914290856
0.0014151165527042909,0.0066749713705323245,0.010737745318721268,0.03310274948395243
0.02118236051422107,0.03348395216769745,0.01366699019308107,0.04727229344750207
0.014532069055488758,0.049673443996283186,0.01664657663158773,0.00031693283422865184
0.024990501593076298,0.04822764912394625,0.018562341090472372,0.0009138645393385866
0.023994426496423176,0.03346963664258483,0.0013980172155988006,0.03672745228298205
0.013134942204434202,0.017074957356238867,0.007656579355960725,0.04848257824579131
0.025618822811446267,0.03292963250707753,0.02348392143201356,0.008354176881998226
0.01568244232457651,0.048941718772849814,0.008273314946502614,0.027929291355888924
0.008046028946478026,0.015309655032156293,0.0005456626695167792,0.03461378860042887
0.008038704543248131,0.00037835691189405223,0.023407672594465995,0.004359818235290595
0.015467237279685924,0.03298004383043092,0.017155488841502718,0.0003647295582267974
0.024008800055512917,0.05064230851584982,0.006373546473166563,0.041358800996753264
0.014694422533607322,0.04879980934030289,0.01996541823645789,0.02271344805673922
0.003672048859325279,0.006572174284314844,0.01584744380772576,0.021410979129103176
0.0008449862213086286,0.009727072633737293,0.003625044947686148,0.048497218351467454
0.00908138612542959,0.007715837310457195,0.019930958902260144,0.012359979471484395
0.00827704577415684,0.007400374361649443,0.009019925194516758,0.039291071613537294
0.00013564705980132456,0.02136365792206364,0.011712463348897669,0.05254871437416611
0.0183686201649197,0.044796309693869635,0.004490239013684547,0.04687703265818858
0.012270744685617656,0.006597814363766432,0.021972181450098452,0.0012108804085169999
0.02039267830309429,0.03250619203897148,0.002452902104401429,0.05007633354565474
0.015423787421856305,0.041357029774868145,0.017411076317915865,0.011401611954230353
0.005345367996714094,0.02158534272631614,0.00893351158399502,0.03826922250526558
0.005340765041206444,0.018436471338621023,0.00986848612833245,0.050100466244972164
0.010510549833499408,0.01816473361118054,3.2209297978548e-05,0.030761699874048497
0.022434761272923976,0.04109200108674526,0.02323150175406103,0.01190624037811213
0.009639363045268069,0.020748600384330327,0.01924279778265222,0.0011903485804904675
0.01075604146681247,0.0182088924084547,0.00024104939020507766,0.03313009751248902
0.0057349000411811325,0.011889347449029294,0.019218533357277447,0.0016155462249719474
0.013795661532500583,0.037718062889154094,0.024797059159291875,0.016838915018694903
0.023995279097272632,0.02904241682160677,0.022919871560176053,0.016623945870261527
0.018590275234546903,0.041584826112647855,0.004906265378288563,0.05061528986793171
0.0191886809972475,0.04801630429342039,0.021623310094779323,0.022967392656531097
0.002444960413418564,0.025970716325044912,0.009747620962963098,0.047648207905998816
0.02534600106540318,0.03419856811687559,0.024342074237159443,0.017098251301230858
0.011241108152927152,0.006158287686632899,0.015519063214062531,0.0019056075046437412
0.02573406497918886,0.04400289167494319,0.012309150553216847,0.021690263976294834
0.006204370981744225,0.002599487744736506,0.02611450616871344,0.02171620503756403
0.01332075648389716,0.05176763018501784,0.004724735709991099,0.044419385236683005
0.016867165684667493,0.04095810058711869,0.02126226889712134,0.020228160452979916
0.01208797548903591,0.026146045658463207,0.01328246910148635,0.023889098826821126
0.008672106928089774,0.02187407236626217,0.006806107891816829,0.050121476048447904
0.00179629148637106,0.01994401412343786,0.00960042698300142,0.03222728504807976
0.017741032429435553,0.015818112593182176,0.010125785559069568,0.04872472764398254
0.0009093742590199229,0.008202350176907064,0.004065395719568864,0.030384433881270767
0.011962628175263279,0.02503797989634762,0.0074624552147810426,0.03218453356798987
0.004846387772545919,0.02803831535993588,0.004992414840068653,0.040459852913230315
0.017446721125672037,0.02480868996712938,0.022689968331039145,0.01293234785050618
0.025571186156997373,0.042671106145449916,0.026033606436968695,0.0076415496707661
0.02691224461519476,0.025610684539646277,0.010126303347587186,0.04813614857464978
0.010902269089024844,0.00973125760123121,0.014917650643757292,0.0005073055054369601
0.015419471894400546,0.0380736423162562,0.02000733308733437,0.014943761555117422
0.024009060699674446,0.04955374684096141,0.0049093720113249,0.04289851611514885
0.026811468623939006,0.044175028975124354,0.02388589525236058,0.02110213695893409
0.019815809978389925,0.02789496104174204,0.002044134735968488,0.04177275315208026
0.01244808782804872,0.003643100928563938,0.02579250560739016,0.00047453667895317055
0.022844024107708992,0.04650120011176081,0.009426566460851514,0.034805214096597425
0.023684776758289273,0.0445582467094374,0.026007791361151243,0.019287239411007687
0.018958164419860892,0.030588089299953825,0.019484671256642754,0.01701745679205588
0.008694990939304042,0.01658077779127687,0.013500603619414367,0.016443967745755773
0.0054456677975784126,0.015342393589982479,0.024698942946235043,0.003307139454983007
0.02217544847716816,0.0322818584603454,0.003059628545862107,0.02909195395117323
0.002453290619156511,0.007415493762708727,0.024605578828447706,0.004969125827021359
0.004075119125147233,0.0020382496128897865,0.017655110528736306,0.0070696184745144535
0.019847062399797867,0.038865518578615914,0.0009870657190647538,0.038291129106841786
0.018151520420317636,0.04973748090231042,0.005796466245553207,0.04349855111112198
0.012437728875851525,0.014837316833445241,0.004203637634151625,0.031579553448945266
0.02680795616234821,0.018190888416789994,0.013888899019942808,0.0425363220537995
0.024615232329636222,0.04048826102326809,0.014228920196042764,0.011575305651953902
0.0030086475655948033,0.0217712336860535,0.016551651384349966,0.011992821295940686
0.006965668822448813,0.022543966660765278,0.02440771152448339,0.003968961457801036
0.02361119746551989,0.02890612470065102,0.010557369126352576,0.035578809034891704
0.024957643141103176,0.043016690377901304,0.004834920382271525,0.03355973827787851
0.0029976182988309965,0.009941343313279888,0.023520740964597643,0.020968948635611682
0.026138571844886237,0.03153140447504016,0.012387896827456706,0.018234034913520474
0.019471068526833713,0.04293858559579102,0.00784850507631583,0.03841432479909327
0.014114806787907198,0.046737241381008154,0.0015806495698361287,0.038606255660739164
0.0009496472167994382,0.011344693470835917,0.024001835609600477,0.02071589750302382
0.01143829718277375,0.015835653350813616,0.011078173682147606,0.025741010548147137
0.006914475889571446,0.007422448228511405,0.012282632454618338,0.040007190485476324
0.022915232994253826,0.045822389012832754,0.02389545576177537,0.01514629156365371
0.010419765414457377,0.008101529160922187,0.021240945572545102,0.006048503674697921
0.012915276675622983,0.03804957649173952,0.012907227467267933,0.028396244750865707
0.019150877787687114,0.05186443370175171,0.005322332109402692,0.03504561036019525
0.004226699065781817,0.0025359967907290985,0.007203578652759974,0.03000827400172554
0.0047799599550723566,0.008616971754651844,0.004929997137419295,0.02573054130867294
0.009350436670390939,0.008116788778018077,0.016659337129173234,0.000685526706756426
0.00880603822137031,0.022103361198421313,0.021359558298811955,0.02518096840955263
0.010240311383048154,0.021444210434983135,0.02258700787098801,0.004088101047311288
0.010941176189332526,0.0009306321873874198,0.018658289381390473,0.012058373573992386
0.016994878537933022,0.03876524029869702,0.009636700627401214,0.03723877720954341
0.01430432389646888,0.033444991224236005,0.0027218933339661737,0.050255208213626806
0.002714868650047709,0.004337505412731988,0.02197148504938532,0.01765235233941474
0.005309999889974939,0.006042947206686516,0.024304748128812052,0.007473654558208546
0.003361475616094201,0.0011955958565702412,0.0011740539542972306,0.02861156736115747
0.011008266712767108,0.00886543330705609,0.0023614728066811493,0.04516951845827343
0.025961628936184655,0.04353753172165825,0.006920377686481331,0.04593136407173333
0.02642562375827002,0.0357936464441119,0.014845110566528185,0.0072291480408485445
0.017268588795746498,0.04926424486650066,0.007021393345255938,0.0307048069826467
0.01220828050221296,0.019243587124172113,0.008168362466400781,0.041947490930192434
0.012599144156873732,0.036059388513819936,0.012106446437363121,0.0339618996199789
0.006631478637515741,0.017164784200852042,0.006356766074832649,0.03655284759025319
0.02145471730925483,0.020506562430451986,0.0018667272983574504,0.052346415416074564
0.001999065353215683,0.010003245565701821,0.002626228291547605,0.03969821608640893
0.005646417427918868,0.013003965149463968,0.01875311817809697,0.02794652792580905
0.020162147042651606,0.04483285061880173,0.006550553450016964,0.0308875571857392
0.004475939013777198,0.025647451188248165,0.0036597133741180397,0.025908857083684927
0.018198409743388985,0.024041026058721125,0.023166507445210597,0.011406322020951324
0.018736430557006127,0.04160365424233285,0.014603146270836094,0.0027513202907531015
0.014511441186118596,0.03095630320569352,0.014035408046167413,0.005554705259414045
0.01805465044405563,0.051208280251236686,0.011018431148746755,0.04055901232757764
0.0145957689609968,0.022466876710895412,0.019360394839853173,0.0024012084748493232
0.005602731358618954,0.026028263587882045,0.0155504034616328,0.004291441982398462
0.0007075448993175063,0.0008229805804273372,0.014771587088068142,0.020530739481840424
0.009003606181744072,0.004372401606487442,0.008489636491821875,0.04973278417014986
0.0110403856029158,0.02242506227909081,0.013786026191123835,0.05196870703261973
0.014183300563963499,0.04741516343207069,0.011950624031831735,0.042760944745490935
0.011586688806702279,0.006723998104159474,0.019061071981723163,0.010723132105574787
0.016573325487297026,0.039628444076933805,0.011151114141836425,0.035739109806397114
0.00466750632384625,0.010473628989223433,0.0044218266758876325,0.03809765155434084
0.026853109465564774,0.0373290499139989,0.024682350027003825,0.01130221223700861
0.02672814817222035,0.048101431763507146,0.0067571119232775175,0.029641111076952074
0.005771755633164788,0.02256397610458055,0.006577498635027432,0.033300130676514494
0.0105662127049548,0.01947335567679813,0.008737872536761492,0.04938810250101263
0.007277977658732033,0.02208792742707071,0.025604728619865992,0.020907060871475938
0.00883272157286068,0.024825688047554702,0.017935472865636102,0.013381339193432838
0.005446645882681157,0.012256145608314176,0.018958700987621514,0.011218916491014684
0.0009340586283662243,0.0059024377925180485,0.011990401327702292,0.04776977834962889
0.009094570746060448,0.001972764122836622,0.0006647839660018377,0.043089247896222184
0.011002711063818359,0.015445064668374147,0.010322449825779616,0.02373500205659873
0.0107403637724361,0.01972711581211962,0.002675703329347928,0.04211210378402473
0.008096136715703046,0.02499549649298824,0.0022748262774633797,0.04938812878322971
0.018222066855773857,0.026399342165538433,0.00807908049738258,0.03210086269651375
0.01801736198703045,0.041546366485686,0.0093933305036244,0.030408045690132668
0.011011971488303799,0.03444161077317152,0.00835921352115186,0.037036077976538316
0.021205257523171938,0.041580821434442264,0.025272949694825936,0.02538191664514919
0.012681708907879062,0.011631980803823737,0.01592227357662953,0.009018787333089192
0.026791173965852035,0.028006727889602175,0.023838904841727807,0.024195384814008618
0.0027220070118878685,0.02483691852004448,0.0024673662720819433,0.031418010039551324
0.014557938950171151,0.04329921019395103,0.005840486652147221,0.044694782764505406
0.0023798788125187105,0.021609463202276448,0.017823150356745292,0.01930701064767707
0.0011948238522406604,0.011439927125463208,0.007850619796988192,0.027986545471599417
0.004571763195451492,0.0005154247027843465,0.02241853289572381,0.0049458374638918605
0.024673093086906305,0.042893582212399924,0.011954305652607314,0.041535975985108296
0.012379778983497397,0.04722772486887208,0.014079999820455996,0.003548234287350025
0.008091928626956697,0.01620858383558281,0.018279841088369983,0.0007223259339332351
0.013648080907010467,0.00012179835629700988,0.017392928077627802,0.012610141281357757
