x,y
1.3981809426723832,2.012340589414892
1.175044585043247,1.9202320053199036
0.9243140899221102,2.51983056162554
1.7047722765820597,1.775244421381787
1.5560077631169227,2.3034436319333222
2.292217604831764,1.929290586012666
2.1273009699868757,2.683982088634905
1.3166847550791574,2.750707510909931
1.2661968672108628,2.2612268471900157
1.2540060940341289,2.421349861766817
1.0863493937009414,1.8654037051242152
1.2596676469862729,2.1159016556119177
1.9106598163349113,1.4415967347406629
1.125475571446326,1.888498867390031
1.220810657806501,1.7932778658128434
1.5797713336441563,1.7986412399219083
0.6636213723769019,2.699996041602461
1.183376090701696,2.4762196161630423
2.3464013151992855,2.3613980231637317
2.5487462419135634,1.9188927033114813
2.4680753077173394,2.950095634309685
1.1679344410182066,2.129928703008501
1.8729535284825727,1.6078306385961194
1.944943239805775,1.6718891982104087
1.1346236468920248,1.8758606828557156
2.1177905181745387,2.317190407779302
1.7082724036370047,2.2282281878597723
1.6057590088442733,2.6607762968176667
1.8292245779585916,1.8272162649928365
1.262983654939938,1.2793867856522652
1.5079294626515813,1.7297952781922037
0.5626055356568607,2.0660789597032965
1.127816893776676,1.719128443545289
2.1518168056216993,2.574350085318927
1.7304168893060696,1.3297159732610795
2.43985901656551,1.4755954279546857
1.285046510859766,1.9504792359020824
1.865319768306096,2.4683365069993624
2.6110716668851643,1.8626673572633061
1.1271861784956454,1.502279576115833
1.2942718334325551,2.457886014711641
1.367960983602948,2.465214515433454
0.8778694353892441,2.270503222029078
1.5570870207422984,2.434633616236578
1.9855392148323072,2.426844370471921
1.1362105954223019,1.9429739815486997
0.47546694550933055,1.9956316301692572
2.3248282070776014,2.630554602900239
2.318673472173966,2.5363646235092885
2.2896730071737625,1.3390508254826492
2.2976123829350015,2.8450824452759935
1.3785895597488873,2.872665118989018
1.4594854430049211,1.7619331581169555
1.7017704793109507,2.258678577618017
0.9537291380820896,2.4578701073869165
1.2357990774821646,1.652586678305662
2.2287392830474237,1.617021907790048
0.9004456812390484,2.066488388041525
1.6873529819715753,1.38283623844635
0.930956367429256,2.1630407648927203
1.4655382245234665,2.028747873896197
1.316646564256596,2.23874266587211
1.4884082993262844,1.4573924100986149
0.7600513210920652,2.3631412295986225
0.797374899996776,1.6429307038064307
1.4745788969127336,2.111622288341621
1.923063215003399,1.8397715837479542
1.6930055421122434,1.8842808139874978
1.756229607979186,1.9955687623232223
2.151765158881844,1.7944805615720025
1.6405802232736906,1.9708651169871303
2.086268966330932,1.1085220715609436
1.545479842317824,1.4049916513885203
1.1273299272855697,2.1543029930539994
1.6109751628529594,2.074010069308616
1.6811969151504227,1.9358380824447752
2.3034189650917156,2.298764729270064
1.158099048598618,1.6266892592095994
1.1722596911205825,1.3351285705419966
0.6837859035240302,2.0123046140735643
2.007343909112393,1.9304481025413884
0.962875822687346,1.3581469393981669
2.2664663863893457,1.6631087434414078
1.0720698880594346,2.188481063426076
1.714078992859773,2.0290772196636295
1.9766135632305466,2.1097723399739277
0.7918621186557425,2.0965888545259452
2.514347868818598,1.995984433480058
0.9476056910199208,1.7095393369543346
1.8471300600712857,2.4902657066956047
1.0430565753721146,2.293104913848969
1.0124720212153537,1.7234894307007094
1.1458722618995403,1.9457537415142823
1.0634435892611032,1.9727318851054414
1.378947925284069,2.3920167526952394
1.5612929839182268,1.97165043112766
1.0792649583552594,2.872698608868271
2.1666572441430905,1.9946064677705158
0.8022343172315087,1.980862578745051
2.5546436506524572,1.2659354077998581
2.4018786766319256,1.7328635765325187
1.2976432479672595,1.5989243150369687
1.6877619735035596,1.841814255364075
1.3030792592465938,2.2204824983579616
1.617960157011432,1.191276972187489
1.3064941323638208,2.1763733379658454
1.781921895835615,1.5871700735447072
1.591636159978776,1.4795122548085216
1.8661842264181479,2.6251641822962117
1.6870588587467037,1.917407678617677
1.0245390253153532,2.236450561674828
1.1299410412203459,2.2569709853146325
1.0733559889706599,2.121911972775691
1.391153348295057,2.333696496958107
1.864587583109051,1.3426762166966881
0.6481266980464568,1.4964645249719282
0.4673986590166612,2.2666879405400486
1.3235291687518445,1.6189529445376665
1.7613917892211552,1.6691537078078729
1.4131700428018217,1.8406868333574198
0.864927944766536,1.7665365323002966
0.9231193743999936,1.9130392852416822
1.9403423319472533,2.1783232306426563
1.5098929448343568,1.246416879669655
1.376473586669543,1.4145022713598268
0.8056997625547556,2.9205708674459605
1.4709789910363988,1.30559479319719
1.0348665900538059,2.386850107760518
1.2238188274527269,2.0407769554250734
1.0558659994156536,2.3209964082589787
1.9261303506747152,2.2398005837529826
1.569956629398857,1.9752856692561342
1.8374262837076818,1.5288654825714194
1.5884966271253849,1.8816809268056534
0.8490002884842588,1.3708643408049153
1.4743915896672974,1.9958765002395118
1.8873787376288456,2.0553820004179273
2.188954628059043,1.9532590349545509
1.7576578937432867,1.5089474624605848
1.758256845886768,2.2482081338801363
1.4017608067584724,1.8085778780802721
1.5905576442064204,2.5529088768782215
1.1299240300531683,2.5478010700191795
2.422734546864371,2.5573542410240013
1.6502524939184537,2.2966489200540656
1.1543491162962694,2.102570579201038
2.019033154854814,1.9200315910042212
1.942283486560651,1.6277771619193255
0.6954318047497895,1.4645430338504004
1.4749751820297292,2.1887155868985397
1.24196947581255,2.3661819368422616
1.299773573819921,1.379100595048211
1.6737527108399195,1.197636262979592
1.297733959284342,1.8109947344094053
1.1286660882097048,2.670936251999037
1.7691363961797157,1.3596580022213969
1.8927608491304477,2.0204719807400364
1.8356471685050493,2.674443497041831
1.4880855544496892,2.5597193557345594
1.9458534899930102,1.7606901018863703
1.411229174875335,2.8086073186891873
1.2400149206100828,1.4986286283304426
1.88719058714466,1.5711283899648292
0.6727177220045036,2.3102134681422895
2.4551377378837627,1.7336180844727318
1.874194344212382,1.4832926527524188
1.0991496347449985,1.87690060298435
0.9493605020916398,1.6290358943305532
1.9662672313425407,2.4937543647651514
1.8520174277295838,2.278042283044657
1.966051570906466,1.449983671247188
1.3609345947744502,2.8479911380688803
1.3782287950261023,1.1695552209089715
1.824465657635157,2.6218718891061217
0.7309787243487468,2.4390882600565815
1.1156838776073001,2.041130812083383
1.2246728162461193,2.2482917641144113
1.392876517876172,1.4077032551908297
2.1846502126443186,1.114030170850841
1.79525660128242,2.6753121597416385
1.0119026356968817,2.237182224243643
1.3990373815788333,2.1469581844108028
2.1821963966597377,2.2142538557909566
0.7197660550418135,2.060921438940321
1.4249690060031122,2.0066904285956113
1.4571839731298515,2.133136360335933
1.4023396393738747,2.6517776483313007
0.2364970312598519,1.664554718034108
1.7350373385890379,2.4297650769493178
1.6759707269364101,1.822099299597289
1.0942564867944315,2.6140112637230364
0.8096100155467185,2.4623343385960554
1.9242368011335882,2.0985159912284193
1.6880132081038552,1.9982467495312646
1.313373642805797,1.2192912783114394
1.8837183931588224,1.661343616225199
2.481206180405926,1.5524214274083676
1.098659206252686,2.344783772974526
1.7781804782281971,1.6680324367380497
1.0653067274132095,2.3237544224972715
2.041094451847401,1.9060432328468933
1.2563626431450605,2.4810004248030504
1.3626921845197337,2.6247750486481367
2.4085764624516095,2.213304593000329
1.7216004332556243,1.2323099936902517
1.6645781060823044,1.6775058204280717
1.4657146180515208,2.4050278450766314
0.7541429892991319,1.2796902970843567
0.8937421198420521,1.6996713016487073
0.1779849089402057,2.068057450950152
1.1618942167139852,1.2244548392875507
0.8734057661913734,2.5084099426521065
1.5102883817354975,2.6393115534671256
1.3837683256695708,1.013179764707572
1.0141758474671372,2.089542017901306
1.9554714810088272,2.4777698122442744
1.526391127386403,2.7383572260923335
1.1718776841111116,2.354500044615862
0.6661882729039632,1.0991468927141916
0.8032675412504346,1.9357811679894725
2.0074239396209017,1.2938888757705929
1.2897848488505537,1.875748248719515
1.6792842722421577,1.8981229385030076
1.5471694401359717,2.346318358199471
0.677477525780942,1.159321283913247
2.040408381276963,1.996115139004127
1.674532954827436,2.139109711623141
0.9979511044601587,2.1739258010684432
2.0464079809976483,2.0248397637799833
2.3275066759599006,1.4438148300978648
2.0454072584132903,2.087973993559337
1.297430115558848,2.4208529604391025
1.105980289469179,2.049282548152351
0.9878104289532138,1.9110695494875176
2.0949067704365714,2.3247518956743227
1.8861890398549335,2.571337400238689
1.7469888678623362,1.6164192537768747
1.4385624245535586,1.449067304562209
0.5450338568751864,1.9808767804536727
1.854858236556006,1.8546257885666888
1.3044078019404421,1.7085131525017845
1.9230476759141397,1.881581641593392
2.054159256624022,1.584668199308719
1.7828848470988883,1.4394693878666285
1.8928667129770242,1.9629091569732435
1.0642326209228146,2.372641144266325
1.0376164296271677,2.261211121375086
1.7954651105994983,2.1083541426198376
2.334145930233949,2.71948797887853
2.66685249419272,1.7402373017189254
1.1906442901142258,2.162576355771155
1.457837042989219,2.2798057389370188
1.8270009510287037,2.662029899826986
2.4235973036450793,2.1670017032350968
1.5879448314956264,1.366217422993849
1.933326143713792,2.6074355446270086
1.8351220264001578,1.7494966543316375
1.96062943001272,2.1174891385211474
1.9704389187547182,1.9073721333404667
1.4020470035303652,2.477401312307708
1.0842273494249468,1.8635610999493197
1.5578222139122189,1.8655323988939294
1.4837860308821964,2.5076239720595526
1.2041231118761646,1.8694259524011727
1.9546996346330614,1.9581755983542783
1.2848256050642255,2.3786542836117297
2.4022727183447756,2.1795786373911916
1.5171557663862945,2.3151059936293064
1.0730143329459463,2.1284279267979507
1.0932410549322422,2.4024148470137794
2.837276934527707,1.444800567781043
1.3298907566849363,2.2776380584514033
1.0260972187779127,2.3925282888153414
1.9531876983033973,1.7701188200664433
1.846119218694441,2.8568308248131187
1.4697886804025586,2.8132247229134935
0.49322131242429434,2.4099821186710106
0.8256869921662254,2.2641033329211773
1.941968633490009,2.021928815814255
1.2773944848211787,1.931791720312497
1.5374593665222052,2.485623435714659
0.44557673515864293,2.0215881113852143
1.1480386035559713,1.7594090756887895
1.4739506132058215,2.112008059110158
0.9612396926369922,2.19689938576531
2.133255666539748,1.8331783879313537
1.3185140181583892,2.3545537140736323
0.7361815814476379,1.3280392469913052
1.0203864813345014,2.275044547650435
1.254331838033397,1.8155008484079795
1.7176673265348403,2.2356035204094553
1.894899412090152,2.241077109574613
1.036986044170456,1.1809036030155653
1.7085493178232642,2.367843507297327
1.409947465063338,2.444735651818682
1.107963840894834,1.7661243680781133
1.1465674390924474,1.6516880340857947
1.394189424435668,1.4115006269468098
1.220298208592342,1.1911499703135313
0.7936327937719946,1.3542248419133829
1.9951761542300517,2.4478828185704296
1.5563425763891972,1.930146444097168
1.0896476197255724,1.1759522805232034
1.363297199540257,1.790800152999187
1.7081130080892013,1.4841739301851753
1.8789567549141557,2.029954969640867
1.5581251237766467,2.009259022045182
2.1910095009440673,2.4349665518971246
1.2472016375345643,2.3697738470869254
1.488098448483072,2.057826039324053
2.0124020328969907,2.165600589196772
1.6044969498352484,1.985249040912294
1.5648626286181684,2.015003040987171
0.7171912898430522,1.5173849501957424
1.2434361608748807,1.8056671848495478
1.9702680624596387,2.8767694211826065
1.4080970476685812,2.4237970618099083
1.0503119588226228,2.112707306009394
1.6436696866598757,2.2430053083584607
1.7389946564621628,1.930608929270413
1.3440531735769197,1.5948269118317937
1.5776773310638106,1.829362914503795
1.7077908119407235,2.174244428409165
2.059473960364602,2.1134647619071423
1.2498650339311943,2.7117051835684505
1.9177774984679934,1.7103534673497376
2.448729868053233,1.734364775446965
1.5823371983036356,2.3084980160717503
1.5892239876252965,2.0695713514455023
0.3561597763326013,1.6871394599204952
1.448685715016022,2.0961242926081596
1.3484208341960855,1.5962765318437973
1.3263054911849625,1.795365445477371
1.0539184990665698,1.1881325038051955
1.82611164487794,1.8729470556367307
1.4603591558145597,2.341343536455659
1.095303538723488,1.239864141878381
0.8208240065031731,1.8509535035485905
1.1795792370436056,1.9005168575053857
1.8267003492917653,1.7760338609834578
1.906412366845149,2.2467634590513432
2.2763570427539306,1.3234366706908542
0.7216114250134736,1.3921309325393807
1.5026591544013213,2.2529093673101572
2.826885540996895,1.9501962163993072
1.8051499767964616,2.1709800557973575
1.1522235852742093,1.578756602129413
0.6517480848921121,1.9985979058570855
2.041269683734178,1.26874573956102
1.3238386121402173,1.9974450572284006
1.741490435752734,2.011833263482613
2.596995752350676,2.029237167996798
1.6846501302861654,2.59896599522468
2.020410652618324,1.3662402279243624
1.4025520451886502,2.3963206002762396
1.047030041209305,1.8653705862755459
1.0463449478053475,2.2984719298048333
2.093123174070235,2.2410170696243044
1.4943154484574732,1.1474101859421002
2.7760543431243447,1.7630137286902023
0.9521031997634791,2.053005773169358
2.053050230522144,1.7260768003583316
1.2367308352746567,1.997214134313055
1.576541093402195,1.506140517305814
1.3628580096308365,2.5068179380286724
2.1779194241192315,2.2140507078701326
1.121325724484338,2.5618212361126482
2.462399928004742,2.3169265016194984
2.0488015126680574,2.1810804531836063
1.4732291174638807,2.03578925326936
1.9149025267663506,1.8409658735565366
1.720994027710407,1.5461423950222997
1.4556851939395967,2.3668070044730776
1.476767532440431,2.279692168021345
1.1776334202177279,2.497831582482687
2.1654114660122623,2.4921599477415888
1.3108084216453848,2.4933323461748076
2.5065004844744676,2.7410900861184064
1.7408425697034997,1.1546440112045806
1.903115343186921,1.7421173515935937
1.8403549535044137,2.556287326219829
1.0588289223683525,2.071206846854716
1.5467507236581108,2.7830166370161775
1.604652535878203,1.497040206434488
2.535976858931742,2.1639111917010463
2.417019637705886,1.6416524952436324
1.7889724579174404,2.1764438226791136
1.4822195165794827,1.887523802882575
1.2961044789706884,2.017153054567687
0.7905811328773,1.9623010437132193
1.1546821430717706,1.296001700058575
2.124100306115168,1.4695813863176939
0.673318361855803,2.308747536217357
1.252782127658676,1.6858508341120193
2.0221256699027075,2.485857204811837
1.8723667052119577,1.4012139014569576
1.0620837882971221,1.9177727661360349
1.9441555115950115,1.9194474703946218
1.4087102330874006,2.022960121150277
1.3221450566817086,1.7697192214267743
1.2133910242673909,2.4580444637506598
2.155966958455567,1.9219080919049663
2.318832681017365,1.7110339179213054
